Id,Action
21715,0.8772486373782158
21716,0.9280802831053734
21717,0.9623320698738098
21718,0.9534547887742519
21719,0.9365836009383202
21720,0.9271466508507729
21721,0.9158682525157928
21722,0.9478491991758347
21723,0.9478491991758347
21724,0.9785283766686916
21725,0.8865571320056915
21726,0.931308925151825
21727,0.9622898623347282
21728,0.9319111704826355
21729,0.923688717186451
21730,0.9547131359577179
21731,0.9283332079648972
21732,0.9598971344530582
21733,0.9463975317776203
21734,0.9510660246014595
21735,0.9689962826669216
21736,0.9403499662876129
21737,0.9320706352591515
21738,0.9639708250761032
21739,0.9529104307293892
21740,0.9230115413665771
21741,0.9556600861251354
21742,0.9531139209866524
21743,0.948082122951746
21744,0.92154461145401
21745,0.9275823831558228
21746,0.9830361269414425
21747,0.9610279127955437
21748,0.9504512548446655
21749,0.9468824565410614
21750,0.8929783552885056
21751,0.9620390385389328
21752,0.9566672034561634
21753,0.9592288993299007
21754,0.960236057639122
21755,0.9276498630642891
21756,0.9473208859562874
21757,0.8358846753835678
21758,0.9637937992811203
21759,0.9430937469005585
21760,0.8521338254213333
21761,0.9542790167033672
21762,0.9703781940042973
21763,0.9679945148527622
21764,0.9487089551985264
21765,0.9426679126918316
21766,0.9690258521586657
21767,0.9494781084358692
21768,0.9079677015542984
21769,0.9370571002364159
21770,0.9520685896277428
21771,0.9359658434987068
21772,0.9533337727189064
21773,0.9265591874718666
21774,0.9545881934463978
21775,0.9548605009913445
21776,0.9726246669888496
21777,0.9451715275645256
21778,0.9426542371511459
21779,0.9699284937232733
21780,0.9193922132253647
21781,0.941410169005394
21782,0.96511285379529
21783,0.9526134021580219
21784,0.9271466508507729
21785,0.9624580144882202
21786,0.9585037343204021
21787,0.9358255416154861
21788,0.9320304989814758
21789,0.9539806060492992
21790,0.9435955807566643
21791,0.9574869573116302
21792,0.9478491991758347
21793,0.9633694067597389
21794,0.8449377119541168
21795,0.941410169005394
21796,0.9518379010260105
21797,0.9408347234129906
21798,0.9315406382083893
21799,0.9654228836297989
21800,0.9569212906062603
21801,0.9485155045986176
21802,0.9381234720349312
21803,0.9801461156457663
21804,0.9285805001854897
21805,0.9224945977330208
21806,0.981404036283493
21807,0.9672715328633785
21808,0.8919241055846214
21809,0.9654698148369789
21810,0.9381848089396954
21811,0.9490067400038242
21812,0.9626458957791328
21813,0.9246594086289406
21814,0.9582260027527809
21815,0.9649979658424854
21816,0.8645005077123642
21817,0.9679945148527622
21818,0.931308925151825
21819,0.9620390385389328
21820,0.947225634008646
21821,0.937961146235466
21822,0.9280802831053734
21823,0.9544171169400215
21824,0.9249152466654778
21825,0.968840166926384
21826,0.9478491991758347
21827,0.9636334292590618
21828,0.9305967390537262
21829,0.9422297514975071
21830,0.9347874522209167
21831,0.9471306838095188
21832,0.955003160983324
21833,0.9653569795191288
21834,0.9231532290577888
21835,0.9224416017532349
21836,0.9558829702436924
21837,0.9551512785255909
21838,0.95140191167593
21839,0.9547708705067635
21840,0.9621688202023506
21841,0.9545403979718685
21842,0.908006563782692
21843,0.9368885904550552
21844,0.9058491215109825
21845,0.9434765093028545
21846,0.9753187075257301
21847,0.9530667141079903
21848,0.9220371246337891
21849,0.9526683501899242
21850,0.9585483483970165
21851,0.9768671579658985
21852,0.9566410444676876
21853,0.9354376867413521
21854,0.9586659483611584
21855,0.9060099422931671
21856,0.9593816064298153
21857,0.9599572867155075
21858,0.9482012763619423
21859,0.9372250437736511
21860,0.9595739878714085
21861,0.9193922132253647
21862,0.9193922132253647
21863,0.9687773939222097
21864,0.9754920452833176
21865,0.9721764735877514
21866,0.9490067400038242
21867,0.9521942622959614
21868,0.9547744020819664
21869,0.9254217222332954
21870,0.9655032232403755
21871,0.9321830049157143
21872,0.9578622505068779
21873,0.9658354744315147
21874,0.9354376867413521
21875,0.9221080243587494
21876,0.9699561297893524
21877,0.9568072147667408
21878,0.9645587429404259
21879,0.9545759223401546
21880,0.8919241055846214
21881,0.9673559032380581
21882,0.963545948266983
21883,0.9476882740855217
21884,0.9505081251263618
21885,0.9679598398506641
21886,0.9584084115922451
21887,0.9592288993299007
21888,0.8273686915636063
21889,0.8762212619185448
21890,0.9657512344419956
21891,0.9538314118981361
21892,0.9666406400501728
21893,0.9561762660741806
21894,0.9543090276420116
21895,0.9377066195011139
21896,0.932852104306221
21897,0.9368249103426933
21898,0.9390522949397564
21899,0.945741955190897
21900,0.9529561772942543
21901,0.9005880951881409
21902,0.9081477150321007
21903,0.9277940094470978
21904,0.9416574202477932
21905,0.8919241055846214
21906,0.9590836204588413
21907,0.9456658773124218
21908,0.9345884025096893
21909,0.9722358472645283
21910,0.917755700647831
21911,0.9189605787396431
21912,0.9490225575864315
21913,0.9491377919912338
21914,0.9589982740581036
21915,0.952685285359621
21916,0.9467139504849911
21917,0.9595472067594528
21918,0.9439100958406925
21919,0.9614507593214512
21920,0.9690258521586657
21921,0.9354376867413521
21922,0.9655032232403755
21923,0.8449377119541168
21924,0.9292028248310089
21925,0.9712742827832699
21926,0.9496426731348038
21927,0.8265351504087448
21928,0.931625671684742
21929,0.9574143551290035
21930,0.9705795999616385
21931,0.9683488272130489
21932,0.931308925151825
21933,0.9349207878112793
21934,0.9428930953145027
21935,0.9463125355541706
21936,0.9505929425358772
21937,0.9473114758729935
21938,0.955003160983324
21939,0.9554928503930569
21940,0.9445581324398518
21941,0.9436052851378918
21942,0.9685837589204311
21943,0.9495353288948536
21944,0.934565469622612
21945,0.9365836009383202
21946,0.9545913264155388
21947,0.9081477150321007
21948,0.9562297835946083
21949,0.9687658324837685
21950,0.954241968691349
21951,0.9190237149596214
21952,0.9275454878807068
21953,0.947225634008646
21954,0.9710606690496206
21955,0.9246509894728661
21956,0.9205514490604401
21957,0.9621903486549854
21958,0.961327537894249
21959,0.970836479216814
21960,0.9590836204588413
21961,0.8919241055846214
21962,0.965397298336029
21963,0.9631397686898708
21964,0.9456643350422382
21965,0.9576851017773151
21966,0.9516994096338749
21967,0.9220371246337891
21968,0.951793123036623
21969,0.9600016847252846
21970,0.9471341222524643
21971,0.9185753911733627
21972,0.9437811151146889
21973,0.958453644067049
21974,0.9392480403184891
21975,0.9238596260547638
21976,0.9330222755670547
21977,0.9534241147339344
21978,0.956962276250124
21979,0.9498477652668953
21980,0.965397298336029
21981,0.8645005077123642
21982,0.9499742053449154
21983,0.9656027294695377
21984,0.9474652595818043
21985,0.9040794521570206
21986,0.9355452954769135
21987,0.9515039622783661
21988,0.9491377919912338
21989,0.8671564012765884
21990,0.9364852979779243
21991,0.9380852393805981
21992,0.9470336921513081
21993,0.9586133882403374
21994,0.9693677239120007
21995,0.9228498190641403
21996,0.9658354744315147
21997,0.7496584355831146
21998,0.9426991008222103
21999,0.9043251052498817
22000,0.9753242284059525
22001,0.9232717901468277
22002,0.9205514490604401
22003,0.9794826172292233
22004,0.9178061112761497
22005,0.9615491591393948
22006,0.9716061260551214
22007,0.8961357474327087
22008,0.9521700032055378
22009,0.9215836077928543
22010,0.9366318434476852
22011,0.9447025507688522
22012,0.9444556497037411
22013,0.9621903486549854
22014,0.9158682525157928
22015,0.8908458054065704
22016,0.8994382843375206
22017,0.9508939310908318
22018,0.9144801497459412
22019,0.9511070400476456
22020,0.9435496591031551
22021,0.9487259685993195
22022,0.9659632183611393
22023,0.935692586004734
22024,0.9623320698738098
22025,0.9573378153145313
22026,0.9453041963279247
22027,0.9388393275439739
22028,0.9686672575771809
22029,0.9154070913791656
22030,0.9644937105476856
22031,0.966088455170393
22032,0.9205514490604401
22033,0.9443847686052322
22034,0.9391564093530178
22035,0.95571244135499
22036,0.9502494148910046
22037,0.957371573895216
22038,0.9396506063640118
22039,0.9293946251273155
22040,0.9465999379754066
22041,0.948082122951746
22042,0.9632530398666859
22043,0.9409612379968166
22044,0.9413885064423084
22045,0.9547131359577179
22046,0.9644451886415482
22047,0.9095059111714363
22048,0.938996896147728
22049,0.9625635705888271
22050,0.9586004018783569
22051,0.9471341222524643
22052,0.9198150262236595
22053,0.9546711146831512
22054,0.9692991431802511
22055,0.9599489271640778
22056,0.9512193202972412
22057,0.9717883542180061
22058,0.9726446811109781
22059,0.9129543229937553
22060,0.9482996016740799
22061,0.9668084196746349
22062,0.9599285572767258
22063,0.9388089776039124
22064,0.8497417122125626
22065,0.9346706047654152
22066,0.9396506063640118
22067,0.9211730435490608
22068,0.9521942622959614
22069,0.9343187138438225
22070,0.9292028248310089
22071,0.9193922132253647
22072,0.9665544629096985
22073,0.9275823831558228
22074,0.9411082156002522
22075,0.9508236274123192
22076,0.9593152068555355
22077,0.955003160983324
22078,0.9406017549335957
22079,0.6911712884902954
22080,0.9660053439438343
22081,0.9638003036379814
22082,0.9307113587856293
22083,0.9679945148527622
22084,0.9411082156002522
22085,0.9155760630965233
22086,0.9693346973508596
22087,0.9587329626083374
22088,0.9613490179181099
22089,0.9722075145691633
22090,0.9266737475991249
22091,0.9198150262236595
22092,0.9523700848221779
22093,0.911632589995861
22094,0.9576851017773151
22095,0.8497417122125626
22096,0.9292028248310089
22097,0.9530925787985325
22098,0.9659632183611393
22099,0.9224945977330208
22100,0.9478491991758347
22101,0.9563084691762924
22102,0.9210335314273834
22103,0.9604525528848171
22104,0.9396506063640118
22105,0.9572254717350006
22106,0.938996896147728
22107,0.9297932013869286
22108,0.9626228660345078
22109,0.952957171946764
22110,0.9388089776039124
22111,0.9541807062923908
22112,0.9271466508507729
22113,0.9491449855268002
22114,0.9749442413449287
22115,0.9614507593214512
22116,0.9505467601120472
22117,0.9576356038451195
22118,0.94567496702075
22119,0.9574869573116302
22120,0.968531895428896
22121,0.9498273283243179
22122,0.9081477150321007
22123,0.9400228895246983
22124,0.8842157498002052
22125,0.8449377119541168
22126,0.9178061112761497
22127,0.969073411077261
22128,0.9673057459294796
22129,0.9387536905705929
22130,0.9417451433837414
22131,0.9428705424070358
22132,0.9578967094421387
22133,0.9241259917616844
22134,0.9536015540361404
22135,0.9278971776366234
22136,0.9136306121945381
22137,0.9259811639785767
22138,0.9690258521586657
22139,0.8512836992740631
22140,0.9488037787377834
22141,0.9631954431533813
22142,0.9574381746351719
22143,0.9730392452329397
22144,0.9455686993896961
22145,0.9675959087908268
22146,0.9499311447143555
22147,0.9657104983925819
22148,0.9579654932022095
22149,0.8038938045501709
22150,0.9263307750225067
22151,0.9582716189324856
22152,0.9184335544705391
22153,0.9582716189324856
22154,0.9488788694143295
22155,0.9531836733222008
22156,0.9349525794386864
22157,0.9690258521586657
22158,0.9572930708527565
22159,0.9355911239981651
22160,0.961327537894249
22161,0.9571470394730568
22162,0.9771631415933371
22163,0.9718873035162687
22164,0.9588792286813259
22165,0.9273658841848373
22166,0.9561780765652657
22167,0.9519164562225342
22168,0.9424769580364227
22169,0.9626687243580818
22170,0.9095059111714363
22171,0.9683108478784561
22172,0.9626365192234516
22173,0.9478344433009624
22174,0.9081477150321007
22175,0.9503510855138302
22176,0.9342848211526871
22177,0.9543449021875858
22178,0.9417451433837414
22179,0.967912320047617
22180,0.9614507593214512
22181,0.937236025929451
22182,0.9487419053912163
22183,0.9399898387491703
22184,0.9728446677327156
22185,0.9599572867155075
22186,0.9392480403184891
22187,0.9628411792218685
22188,0.9846860328689218
22189,0.9634976908564568
22190,0.951206311583519
22191,0.9471941515803337
22192,0.9488788694143295
22193,0.9384631849825382
22194,0.9660671018064022
22195,0.9171536341309547
22196,0.9375033378601074
22197,0.9435267113149166
22198,0.9174269139766693
22199,0.9595487788319588
22200,0.964621152728796
22201,0.9623879827558994
22202,0.9499496333301067
22203,0.9805146791040897
22204,0.9456475637853146
22205,0.9640153981745243
22206,0.9586659483611584
22207,0.9370871111750603
22208,0.9480744898319244
22209,0.9287765175104141
22210,0.9079677015542984
22211,0.9529561772942543
22212,0.9571416154503822
22213,0.9673057459294796
22214,0.785218134522438
22215,0.9574143551290035
22216,0.9478491991758347
22217,0.9502494148910046
22218,0.9502357058227062
22219,0.9417451433837414
22220,0.9649568311870098
22221,0.9075984433293343
22222,0.9750647600740194
22223,0.9541312977671623
22224,0.9297907128930092
22225,0.9378266297280788
22226,0.9618087746202946
22227,0.9260813221335411
22228,0.9539991058409214
22229,0.9459987357258797
22230,0.960458479821682
22231,0.9509479887783527
22232,0.8940021842718124
22233,0.9429189004004002
22234,0.9595851600170135
22235,0.9309501945972443
22236,0.955003160983324
22237,0.9391123168170452
22238,0.9611441493034363
22239,0.9246034026145935
22240,0.9576549455523491
22241,0.9359658434987068
22242,0.9565627314150333
22243,0.9597279578447342
22244,0.9372893571853638
22245,0.9707445297390223
22246,0.9370764195919037
22247,0.9209957718849182
22248,0.9438042230904102
22249,0.9597997069358826
22250,0.933345191180706
22251,0.9604145027697086
22252,0.9597997069358826
22253,0.9238939136266708
22254,0.9266737475991249
22255,0.9636813402175903
22256,0.9280827045440674
22257,0.94550396874547
22258,0.9352464079856873
22259,0.9554179161787033
22260,0.938996896147728
22261,0.946969386190176
22262,0.9190856888890266
22263,0.946628961712122
22264,0.920992948114872
22265,0.9651574678719044
22266,0.951240312308073
22267,0.9707795809954405
22268,0.8954567834734917
22269,0.937286414206028
22270,0.9224945977330208
22271,0.8919241055846214
22272,0.9662205576896667
22273,0.9508958458900452
22274,0.9104127138853073
22275,0.968840166926384
22276,0.9492248483002186
22277,0.9498397558927536
22278,0.9271466508507729
22279,0.9585641846060753
22280,0.9537466838955879
22281,0.9459968619048595
22282,0.9174269139766693
22283,0.9576356038451195
22284,0.8954567834734917
22285,0.9545137211680412
22286,0.9576851017773151
22287,0.9758461266756058
22288,0.9491377919912338
22289,0.8738673031330109
22290,0.9183509796857834
22291,0.9086665585637093
22292,0.9494986683130264
22293,0.9651550985872746
22294,0.9459361471235752
22295,0.9554584547877312
22296,0.9694917928427458
22297,0.9381848089396954
22298,0.9566683992743492
22299,0.9560878463089466
22300,0.9161955267190933
22301,0.960917741060257
22302,0.9275823831558228
22303,0.9619767591357231
22304,0.9477172084152699
22305,0.9355406984686852
22306,0.9593588374555111
22307,0.947225634008646
22308,0.9593588374555111
22309,0.948613166809082
22310,0.9574603289365768
22311,0.963545948266983
22312,0.9521165490150452
22313,0.9538546837866306
22314,0.9706216380000114
22315,0.9120763465762138
22316,0.9480954445898533
22317,0.962207492440939
22318,0.911632589995861
22319,0.9592288993299007
22320,0.9588484354317188
22321,0.9449588358402252
22322,0.9620390385389328
22323,0.9730392452329397
22324,0.9575578458607197
22325,0.9414405263960361
22326,0.885503388941288
22327,0.9433728903532028
22328,0.9717772156000137
22329,0.9212055131793022
22330,0.9480072259902954
22331,0.9467708617448807
22332,0.9632640071213245
22333,0.9370871111750603
22334,0.9482055716216564
22335,0.9578622505068779
22336,0.9586136937141418
22337,0.8994844630360603
22338,0.9701882377266884
22339,0.9399800039827824
22340,0.9648066684603691
22341,0.9576851017773151
22342,0.9502494148910046
22343,0.9619111344218254
22344,0.9630484841763973
22345,0.8956110402941704
22346,0.952938087284565
22347,0.8449377119541168
22348,0.9400228895246983
22349,0.9527803286910057
22350,0.9694899786263704
22351,0.9321292340755463
22352,0.9477296993136406
22353,0.9620390385389328
22354,0.9654228836297989
22355,0.9015743583440781
22356,0.9513154476881027
22357,0.9404477216303349
22358,0.9381848089396954
22359,0.9614507593214512
22360,0.9540467634797096
22361,0.9482996016740799
22362,0.9376968182623386
22363,0.9793863389641047
22364,0.8981073349714279
22365,0.9305187240242958
22366,0.9471941515803337
22367,0.9266737475991249
22368,0.9289533495903015
22369,0.9496791549026966
22370,0.9086665585637093
22371,0.9255377054214478
22372,0.9537992812693119
22373,0.9308340400457382
22374,0.9653023108839989
22375,0.9574143551290035
22376,0.9654228836297989
22377,0.9450833275914192
22378,0.9317160546779633
22379,0.9579030238091946
22380,0.9704529736191034
22381,0.930854819715023
22382,0.9439227394759655
22383,0.9275823831558228
22384,0.9511250369250774
22385,0.9081477150321007
22386,0.9579297229647636
22387,0.9238596260547638
22388,0.962862029671669
22389,0.9628149308264256
22390,0.9441342204809189
22391,0.9435495287179947
22392,0.9430937469005585
22393,0.9614404365420341
22394,0.9363603293895721
22395,0.9412692114710808
22396,0.9613490179181099
22397,0.9223172515630722
22398,0.9483146332204342
22399,0.9631954431533813
22400,0.9506081230938435
22401,0.9590513743460178
22402,0.9545759223401546
22403,0.9450168535113335
22404,0.9567292518913746
22405,0.9723696261644363
22406,0.972433302551508
22407,0.9568571150302887
22408,0.9165311977267265
22409,0.9534826204180717
22410,0.9193922132253647
22411,0.9586659483611584
22412,0.9541312977671623
22413,0.9379914216697216
22414,0.9595739878714085
22415,0.9043251052498817
22416,0.9613037928938866
22417,0.9585641846060753
22418,0.9603637233376503
22419,0.9674085192382336
22420,0.9477172084152699
22421,0.9059773311018944
22422,0.9619111344218254
22423,0.941410169005394
22424,0.9539974257349968
22425,0.9435955807566643
22426,0.9595472067594528
22427,0.9475603923201561
22428,0.9521726369857788
22429,0.9622856862843037
22430,0.9311995431780815
22431,0.9681853204965591
22432,0.9645969308912754
22433,0.9521942622959614
22434,0.9511250369250774
22435,0.9345884025096893
22436,0.9244950637221336
22437,0.9115709960460663
22438,0.9632371142506599
22439,0.9518621452152729
22440,0.9595472067594528
22441,0.9536071121692657
22442,0.9198150262236595
22443,0.9506081230938435
22444,0.9471341222524643
22445,0.9480109661817551
22446,0.9728446677327156
22447,0.81324702501297
22448,0.9530031308531761
22449,0.9576851017773151
22450,0.9275823831558228
22451,0.9550649374723434
22452,0.9390172325074673
22453,0.9224892482161522
22454,0.9599903151392937
22455,0.9138770699501038
22456,0.9565079063177109
22457,0.9430937469005585
22458,0.8843721225857735
22459,0.9536015540361404
22460,0.9321830049157143
22461,0.9544843137264252
22462,0.9245731830596924
22463,0.9475603923201561
22464,0.9590274840593338
22465,0.9665010198950768
22466,0.8551036566495895
22467,0.96808011084795
22468,0.9690954256802797
22469,0.9347874522209167
22470,0.9651465527713299
22471,0.9183509796857834
22472,0.9478491991758347
22473,0.9599503427743912
22474,0.9788934476673603
22475,0.9275823831558228
22476,0.9500718377530575
22477,0.9657605811953545
22478,0.9616842716932297
22479,0.9526134021580219
22480,0.9582260027527809
22481,0.9597997069358826
22482,0.9626611433923244
22483,0.9830361269414425
22484,0.9576075337827206
22485,0.959897842258215
22486,0.9396506063640118
22487,0.9237809479236603
22488,0.9534547887742519
22489,0.6911712884902954
22490,0.9587255977094173
22491,0.9237809479236603
22492,0.8900632932782173
22493,0.9493668153882027
22494,0.9417451433837414
22495,0.9271466508507729
22496,0.968090608716011
22497,0.9378287978470325
22498,0.9509544596076012
22499,0.9719764105975628
22500,0.9726446811109781
22501,0.9441697373986244
22502,0.9275454878807068
22503,0.9654228836297989
22504,0.9246509894728661
22505,0.9174269139766693
22506,0.9558829702436924
22507,0.9051685482263565
22508,0.9332036077976227
22509,0.9486437141895294
22510,0.9582260027527809
22511,0.9610642492771149
22512,0.9445401020348072
22513,0.9593504704535007
22514,0.9701942149549723
22515,0.9329186528921127
22516,0.9585905484855175
22517,0.9591325148940086
22518,0.9450833275914192
22519,0.9330819472670555
22520,0.9424393437802792
22521,0.9673983603715897
22522,0.957036666572094
22523,0.9562485627830029
22524,0.9681570455431938
22525,0.9174159690737724
22526,0.9095059111714363
22527,0.968840166926384
22528,0.9432713314890862
22529,0.9414405263960361
22530,0.9409681260585785
22531,0.9275823831558228
22532,0.9158682525157928
22533,0.9430590495467186
22534,0.9600061066448689
22535,0.9619111344218254
22536,0.9749569576233625
22537,0.9585556425154209
22538,0.961649477481842
22539,0.9628573060035706
22540,0.9477172084152699
22541,0.9289795979857445
22542,0.9599655158817768
22543,0.9358255416154861
22544,0.9508447125554085
22545,0.9496791549026966
22546,0.7298920154571533
22547,0.9631219804286957
22548,0.9252807721495628
22549,0.9391983225941658
22550,0.9199480637907982
22551,0.9704105034470558
22552,0.98496463149786
22553,0.9491130970418453
22554,0.9694917928427458
22555,0.9510507807135582
22556,0.9529561772942543
22557,0.9741678163409233
22558,0.9343664050102234
22559,0.9525301083922386
22560,0.9585037343204021
22561,0.9717738851904869
22562,0.9566051922738552
22563,0.952938087284565
22564,0.9193389788269997
22565,0.9785283766686916
22566,0.9408581368625164
22567,0.9377066195011139
22568,0.9743295963853598
22569,0.9768049828708172
22570,0.9585658423602581
22571,0.9658984504640102
22572,0.932852104306221
22573,0.9381848089396954
22574,0.9225260466337204
22575,0.9660345502197742
22576,0.9225260466337204
22577,0.9465672075748444
22578,0.9479476846754551
22579,0.9356799498200417
22580,0.8813283443450928
22581,0.9588305950164795
22582,0.9490067400038242
22583,0.9599285572767258
22584,0.9785283766686916
22585,0.9095059111714363
22586,0.9723528437316418
22587,0.9681502394378185
22588,0.9476759321987629
22589,0.9015743583440781
22590,0.9423014670610428
22591,0.9517276883125305
22592,0.9293946251273155
22593,0.9602329730987549
22594,0.9346706047654152
22595,0.9559323117136955
22596,0.9275823831558228
22597,0.8941742107272148
22598,0.9654114991426468
22599,0.9468957185745239
22600,0.9717883542180061
22601,0.9432901702821255
22602,0.9260813221335411
22603,0.9601938873529434
22604,0.9293955788016319
22605,0.9144801497459412
22606,0.9723528437316418
22607,0.9457566924393177
22608,0.8981404304504395
22609,0.9464077949523926
22610,0.9380010329186916
22611,0.9658020883798599
22612,0.9576851017773151
22613,0.9344834163784981
22614,0.9081477150321007
22615,0.8449377119541168
22616,0.9360089674592018
22617,0.8731047660112381
22618,0.8991799205541611
22619,0.9623051322996616
22620,0.9576851017773151
22621,0.8695652633905411
22622,0.9723120909184217
22623,0.9651302769780159
22624,0.9608690403401852
22625,0.9579384475946426
22626,0.9494986683130264
22627,0.9342848211526871
22628,0.952884141355753
22629,0.9390220753848553
22630,0.9538646079599857
22631,0.9631954431533813
22632,0.9351816624403
22633,0.9531139209866524
22634,0.9347874522209167
22635,0.9459968619048595
22636,0.9311995431780815
22637,0.9668210782110691
22638,0.964162390679121
22639,0.9658326506614685
22640,0.8900632932782173
22641,0.9712488930672407
22642,0.9278971776366234
22643,0.9236005246639252
22644,0.9583896771073341
22645,0.9592288993299007
22646,0.9129543229937553
22647,0.9698808789253235
22648,0.965397298336029
22649,0.955003160983324
22650,0.9525010362267494
22651,0.9687658324837685
22652,0.9677608013153076
22653,0.951198685914278
22654,0.9338842108845711
22655,0.9005880951881409
22656,0.9129737615585327
22657,0.9675311408936977
22658,0.9551994279026985
22659,0.9546230100095272
22660,0.9352175369858742
22661,0.95914027094841
22662,0.9495903477072716
22663,0.8954567834734917
22664,0.9479459784924984
22665,0.9399898387491703
22666,0.9355911239981651
22667,0.9263307750225067
22668,0.9747458100318909
22669,0.9635306112468243
22670,0.9701730702072382
22671,0.9422297514975071
22672,0.9308801218867302
22673,0.9617839828133583
22674,0.9355911239981651
22675,0.9745062775909901
22676,0.8952808678150177
22677,0.9360967203974724
22678,0.9611441493034363
22679,0.970467010512948
22680,0.9618611820042133
22681,0.940182738006115
22682,0.9611582942306995
22683,0.968003511428833
22684,0.9207984730601311
22685,0.9511632472276688
22686,0.8767519667744637
22687,0.9586018957197666
22688,0.9275823831558228
22689,0.9576851017773151
22690,0.7972532510757446
22691,0.941410169005394
22692,0.8954005688428879
22693,0.958261251449585
22694,0.9675252959132195
22695,0.9654991067945957
22696,0.9531273245811462
22697,0.9372703358530998
22698,0.8941742107272148
22699,0.8954567834734917
22700,0.9524322673678398
22701,0.9505009017884731
22702,0.9166745766997337
22703,0.9521942622959614
22704,0.9500718377530575
22705,0.9572930708527565
22706,0.9353495240211487
22707,0.9409044943749905
22708,0.955003160983324
22709,0.9205514490604401
22710,0.9161233007907867
22711,0.9574143551290035
22712,0.9500718377530575
22713,0.8449377119541168
22714,0.9081477150321007
22715,0.9621215052902699
22716,0.948082122951746
22717,0.9629143066704273
22718,0.9673057459294796
22719,0.9498477652668953
22720,0.9546711146831512
22721,0.9578967094421387
22722,0.9541869722306728
22723,0.9330219477415085
22724,0.9346065446734428
22725,0.9471306838095188
22726,0.9081477150321007
22727,0.9657881557941437
22728,0.956952191889286
22729,0.9336397796869278
22730,0.9115709960460663
22731,0.9417451433837414
22732,0.955003160983324
22733,0.8961357474327087
22734,0.9513912573456764
22735,0.957371573895216
22736,0.8577151447534561
22737,0.9609784372150898
22738,0.9501563794910908
22739,0.9247080609202385
22740,0.9390673115849495
22741,0.9338794276118279
22742,0.954403642565012
22743,0.9650305882096291
22744,0.9081628769636154
22745,0.9439240172505379
22746,0.9789891131222248
22747,0.9559894055128098
22748,0.9541890658438206
22749,0.9224945977330208
22750,0.9559894055128098
22751,0.9610774479806423
22752,0.9613487794995308
22753,0.9275454878807068
22754,0.9382447935640812
22755,0.9567473717033863
22756,0.9292868301272392
22757,0.8908458054065704
22758,0.8954567834734917
22759,0.9271466508507729
22760,0.9399898387491703
22761,0.9189357757568359
22762,0.9785283766686916
22763,0.9224945977330208
22764,0.9612829647958279
22765,0.8078938573598862
22766,0.9129543229937553
22767,0.963545948266983
22768,0.9111575707793236
22769,0.940579641610384
22770,0.9573388174176216
22771,0.9559881612658501
22772,0.9343664050102234
22773,0.9638794027268887
22774,0.9471941515803337
22775,0.9579030238091946
22776,0.9669431075453758
22777,0.915266178548336
22778,0.9747043531388044
22779,0.9541257433593273
22780,0.9717883542180061
22781,0.9620390385389328
22782,0.9654228836297989
22783,0.962862029671669
22784,0.9350348860025406
22785,0.973407631739974
22786,0.9655007347464561
22787,0.9355172961950302
22788,0.9666978232562542
22789,0.8940021842718124
22790,0.9576178006827831
22791,0.9590062946081161
22792,0.9726250935345888
22793,0.9315591230988503
22794,0.9292028248310089
22795,0.9675036892294884
22796,0.8952817395329475
22797,0.9344834163784981
22798,0.9544204063713551
22799,0.9592288993299007
22800,0.9372568055987358
22801,0.9405868649482727
22802,0.9587255977094173
22803,0.9592288993299007
22804,0.9222133085131645
22805,0.9343664050102234
22806,0.9410767517983913
22807,0.9562589451670647
22808,0.9491377919912338
22809,0.9553589560091496
22810,0.9499311447143555
22811,0.9299742355942726
22812,0.9512067660689354
22813,0.9626365192234516
22814,0.9332320466637611
22815,0.9769892245531082
22816,0.9344834163784981
22817,0.9593504704535007
22818,0.9758784677833319
22819,0.8664080649614334
22820,0.9478491991758347
22821,0.9729330148547888
22822,0.9597071930766106
22823,0.9520184434950352
22824,0.9346706047654152
22825,0.9399898387491703
22826,0.9695575088262558
22827,0.9438042230904102
22828,0.9319115802645683
22829,0.9304539784789085
22830,0.9621602296829224
22831,0.9624857865273952
22832,0.9225260466337204
22833,0.9440873973071575
22834,0.9471400640904903
22835,0.9445394538342953
22836,0.9785970132797956
22837,0.9538953304290771
22838,0.9644209071993828
22839,0.951793123036623
22840,0.9391397833824158
22841,0.9535662904381752
22842,0.9695844743400812
22843,0.958072867244482
22844,0.9389240778982639
22845,0.969196867197752
22846,0.9603590480983257
22847,0.9750647600740194
22848,0.9331383034586906
22849,0.9498477652668953
22850,0.9430634155869484
22851,0.9178816750645638
22852,0.9693346973508596
22853,0.9599227420985699
22854,0.9297932013869286
22855,0.932852104306221
22856,0.9403155669569969
22857,0.9615491591393948
22858,0.9417451433837414
22859,0.952745508402586
22860,0.9167349636554718
22861,0.7551379054784775
22862,0.955003160983324
22863,0.9447025507688522
22864,0.9438042230904102
22865,0.9536723084747791
22866,0.9655007347464561
22867,0.9499582052230835
22868,0.9430937469005585
22869,0.9359658434987068
22870,0.9561762660741806
22871,0.9632373377680779
22872,0.9298855289816856
22873,0.9136306121945381
22874,0.9330222755670547
22875,0.9586659483611584
22876,0.9621643871068954
22877,0.9289152771234512
22878,0.9510707445442677
22879,0.9542048834264278
22880,0.8449377119541168
22881,0.9518379010260105
22882,0.941410169005394
22883,0.9542188942432404
22884,0.9347874522209167
22885,0.8923910856246948
22886,0.9558855257928371
22887,0.9644209071993828
22888,0.9574975669384003
22889,0.9381848089396954
