Id,Action
36293,0.9413606758313939
36294,0.9437960999791867
36295,0.9423373434205005
36296,0.941626907094411
36297,0.9413206326291335
36298,0.9478218077785795
36299,0.9413928445140841
36300,0.9410752741775881
36301,0.9411785952995018
36302,0.9417548430538804
36303,0.9410609999980016
36304,0.9466290284721872
36305,0.9345578991557623
36306,0.9442692494362621
36307,0.9410784703463515
36308,0.9462002110734631
36309,0.9414855762051879
36310,0.9410789426186763
36311,0.941486246204298
36312,0.9415248833354796
36313,0.9429242155725532
36314,0.9413223940721032
36315,0.9334279432132062
36316,0.9427466621088023
36317,0.9411302736181251
36318,0.9457213653387723
36319,0.9434554737956594
36320,0.9413638574840886
36321,0.9416565283722571
36322,0.9416149935712437
36323,0.9414551753582454
36324,0.9410779980704784
36325,0.94176988273009
36326,0.9413636825520637
36327,0.9413434556743406
36328,0.9416568221868412
36329,0.9416733915644561
36330,0.9416843446340897
36331,0.9429732124049781
36332,0.9420660861801031
36333,0.941046878336058
36334,0.9418158792434952
36335,0.9414821021186841
36336,0.9429340365925356
36337,0.941540438201281
36338,0.941176698218287
36339,0.941750779469164
36340,0.9409329615332916
36341,0.9410614581162976
36342,0.9414542364661226
36343,0.94454515548431
36344,0.9413636825520637
36345,0.9413646228059441
36346,0.9427410269444527
36347,0.9411797137829346
36348,0.9429389622242046
36349,0.9476995915115487
36350,0.9416145253289824
36351,0.9415809501979395
36352,0.9412929528486167
36353,0.9416834484434246
36354,0.9410324845885453
36355,0.9411069974017061
36356,0.9413649835972843
36357,0.9410782946162085
36358,0.94505152378587
36359,0.941070923696035
36360,0.9415404177922146
36361,0.9334298521960761
36362,0.9429733828261148
36363,0.9410784703463515
36364,0.9442684676632205
36365,0.9415812047031683
36366,0.9414319097236674
36367,0.9413649835972843
36368,0.941037289728628
36369,0.9413638574840886
36370,0.9438600913256175
36371,0.9464622022765847
36372,0.9410792391599504
36373,0.9409852329230445
36374,0.9418158792434952
36375,0.943180879045371
36376,0.9314773144221377
36377,0.9314730411384454
36378,0.9416827957997643
36379,0.9416140570831988
36380,0.9335114560848943
36381,0.9410782946162085
36382,0.9464955484764521
36383,0.9415259797772657
36384,0.941362263568195
36385,0.9410625115971618
36386,0.9413633873531617
36387,0.9413353927762421
36388,0.941392374601099
36389,0.9405295323474379
36390,0.9415824358514132
36391,0.9413643276114808
36392,0.9429057318777438
36393,0.9416557122133519
36394,0.9416773623080256
36395,0.9414343098882932
36396,0.9424839243111649
36397,0.9408448733399285
36398,0.9411160836404557
36399,0.9416113564341232
36400,0.94454515548431
36401,0.943029017343651
36402,0.9462977464222189
36403,0.9416132403670069
36404,0.9414137300522012
36405,0.9599962149793482
36406,0.941175711274742
36407,0.9427405671837192
36408,0.9380351547047951
36409,0.9462002110734631
36410,0.9413123785818214
36411,0.9476489894244191
36412,0.941716076317863
36413,0.94140957594023
36414,0.941074285638881
36415,0.9426762977461542
36416,0.9430282724310924
36417,0.9417165437961119
36418,0.9410779980704784
36419,0.9416143510984046
36420,0.9457213653387723
36421,0.9410625115971618
36422,0.9410792391599504
36423,0.9421642882763465
36424,0.9411785952995018
36425,0.9411363907503848
36426,0.9410779980704784
36427,0.9425746107140295
36428,0.9410789426186763
36429,0.941362263568195
36430,0.9410796015973855
36431,0.9410784703463515
36432,0.9379971624991145
36433,0.9380260223518633
36434,0.9411334702510428
36435,0.9445015098448708
36436,0.9561306615776396
36437,0.9425127235754822
36438,0.942124986483944
36439,0.9428434243928194
36440,0.9449377801814576
36441,0.9416810445054165
36442,0.9410782946162085
36443,0.947504484617005
36444,0.9424057952631476
36445,0.9383890475197039
36446,0.9418786999425605
36447,0.9410789426186763
36448,0.9408518219475941
36449,0.9424066015711402
36450,0.9410792391599504
36451,0.9322621385270166
36452,0.9410854525929174
36453,0.9418929312991966
36454,0.9413633873531617
36455,0.9411797137829346
36456,0.9478209653301771
36457,0.9418786999425605
36458,0.941679162624825
36459,0.9412829273596731
36460,0.9414589967489159
36461,0.9415029467954402
36462,0.9415362671291224
36463,0.9416834484434246
36464,0.9413578085421216
36465,0.9410665184849305
36466,0.9413606758313939
36467,0.9410792391599504
36468,0.9410796015973855
36469,0.9417516813037077
36470,0.9430287300213198
36471,0.9411794177157311
36472,0.9413606758313939
36473,0.9410669030037895
36474,0.9429732124049781
36475,0.9412633279445828
36476,0.9379647957512912
36477,0.9457213653387723
36478,0.9418929312991966
36479,0.9416810445054165
36480,0.9415041412772408
36481,0.9346334328431786
36482,0.9424070638496093
36483,0.9424066015711402
36484,0.9416818603319028
36485,0.9409315340874984
36486,0.9314778580470356
36487,0.9415849268443206
36488,0.9418364978780153
36489,0.9413625673488999
36490,0.9416821540268172
36491,0.9416452490893988
36492,0.9413625673488999
36493,0.9416830894902594
36494,0.9428561040972177
36495,0.9604243667213226
36496,0.9427405671837192
36497,0.9409894709657829
36498,0.9410324845885453
36499,0.9412381675431757
36500,0.9435722704794174
36501,0.9410782946162085
36502,0.9481004465108198
36503,0.9410623535135868
36504,0.9410700120352276
36505,0.9415355944084657
36506,0.9416568221868412
36507,0.9417516813037077
36508,0.9414547059139491
36509,0.9410789426186763
36510,0.9426200131764144
36511,0.9413638574840886
36512,0.9333918750972061
36513,0.9416770685904743
36514,0.9412509714508578
36515,0.9465927428391473
36516,0.9427350999408531
36517,0.9314773144221377
36518,0.9429242155725532
36519,0.9413638574840886
36520,0.941175711274742
36521,0.9411822611793114
36522,0.9412798562130279
36523,0.9415275142958314
36524,0.9413606758313939
36525,0.9424592997277631
36526,0.942923927753664
36527,0.9424068918394232
36528,0.9414347794859609
36529,0.9466290284721872
36530,0.9429414534241695
36531,0.9410779980704784
36532,0.9410792391599504
36533,0.9414895589403471
36534,0.9417211585634466
36535,0.9408834683754269
36536,0.9465141223013306
36537,0.9496911664553981
36538,0.9413633873531617
36539,0.9410779980704784
36540,0.9417776176389882
36541,0.9413323815657771
36542,0.9419238110821566
36543,0.9415082209992847
36544,0.9412783253279154
36545,0.943180879045371
36546,0.9468170282667331
36547,0.9417078861099668
36548,0.9417211585634466
36549,0.9413633873531617
36550,0.9410752741775881
36551,0.9416818603319028
36552,0.9427405671837192
36553,0.9413636825520637
36554,0.9413596917823206
36555,0.9411363907503848
36556,0.9413353927762421
36557,0.9410643839992421
36558,0.9413625673488999
36559,0.9561306615776396
36560,0.9414855762051879
36561,0.9411785952995018
36562,0.9410059611670903
36563,0.9414651945078171
36564,0.9429242155725532
36565,0.942545677356278
36566,0.9413633873531617
36567,0.9413625673488999
36568,0.9413633873531617
36569,0.9410796015973855
36570,0.9417171906170819
36571,0.9416574642212873
36572,0.9417133800955956
36573,0.9416827957997643
36574,0.9410789426186763
36575,0.9413288420991306
36576,0.9410705912485892
36577,0.942969324542827
36578,0.9427379154727502
36579,0.9413596917823206
36580,0.9416558507271199
36581,0.9414545312361005
36582,0.941362263568195
36583,0.9414347794859609
36584,0.9418371092268348
36585,0.9416823280675932
36586,0.9413636825520637
36587,0.9428600400477491
36588,0.9410801960317065
36589,0.9442060736471051
36590,0.9415849268443206
36591,0.9462002110734631
36592,0.9420692319140087
36593,0.9413606758313939
36594,0.9438898048694079
36595,0.9414343098882932
36596,0.941393970105239
36597,0.9413507760618756
36598,0.9445302651017851
36599,0.9409859786987715
36600,0.9428993649255899
36601,0.9410273702273818
36602,0.9415070274571572
36603,0.9416117846504373
36604,0.9445275357243562
36605,0.9413633873531617
36606,0.9448598721369295
36607,0.9416823280675932
36608,0.9416568221868412
36609,0.9420727030606696
36610,0.9453496412093407
36611,0.9427405671837192
36612,0.9412929528486167
36613,0.9432304470487384
36614,0.9410103252579267
36615,0.94175063604135
36616,0.9452504171791429
36617,0.9411160836404557
36618,0.9380231636073653
36619,0.9418786999425605
36620,0.9416966636542105
36621,0.9414542364661226
36622,0.9445552007884357
36623,0.9414347794859609
36624,0.9413606758313939
36625,0.9410607067077158
36626,0.9314730411384454
36627,0.933575439775973
36628,0.9314773144221377
36629,0.9314784016679382
36630,0.9413606758313939
36631,0.9410784703463515
36632,0.9412560891456273
36633,0.9413638574840886
36634,0.9410538232000436
36635,0.9462002110734631
36636,0.9428857268933032
36637,0.942337583540835
36638,0.9334970583935339
36639,0.9415948714222403
36640,0.941046310224254
36641,0.9416821540268172
36642,0.9410784703463515
36643,0.9410771743249983
36644,0.9411794177157311
36645,0.9416250023923375
36646,0.9414347794859609
36647,0.9414816445174414
36648,0.9415320242552807
36649,0.9416821540268172
36650,0.9405563301553016
36651,0.9409471968452834
36652,0.9467312952972778
36653,0.9314763662296134
36654,0.9410779980704784
36655,0.9448598721369295
36656,0.9413638574840886
36657,0.9410557823721094
36658,0.9424839243111649
36659,0.9413586116675686
36660,0.943886300998346
36661,0.9410784703463515
36662,0.941179889229507
36663,0.9410682734773566
36664,0.9410625115971618
36665,0.9412929528486167
36666,0.9334970583935339
36667,0.9464350374530024
36668,0.943589022568365
36669,0.942969324542827
36670,0.9410784703463515
36671,0.9408667195696351
36672,0.9418273005810829
36673,0.9410324845885453
36674,0.9410782946162085
36675,0.9418929312991966
36676,0.941070923696035
36677,0.941650728137742
36678,0.9448598721369295
36679,0.9615541203263032
36680,0.9424839243111649
36681,0.94454515548431
36682,0.9344916897853405
36683,0.9413230504977956
36684,0.9420687670905703
36685,0.9412829273596731
36686,0.9413633873531617
36687,0.9410796015973855
36688,0.941074285638881
36689,0.9413468958916975
36690,0.9416152875820261
36691,0.9413625673488999
36692,0.9445462240994535
36693,0.9413643276114808
36694,0.9411736008714137
36695,0.9438591887016071
36696,0.9410784703463515
36697,0.9416823280675932
36698,0.9417432893987372
36699,0.9408518219475941
36700,0.9420449420990131
36701,0.9440223859736908
36702,0.9438853568062754
36703,0.9416103763308853
36704,0.9410538232000436
36705,0.9413646228059441
36706,0.94454515548431
36707,0.9428930925916847
36708,0.9462002110734631
36709,0.9416773623080256
36710,0.9424282843643508
36711,0.9413643276114808
36712,0.9418929312991966
36713,0.9413638574840886
36714,0.9416810445054165
36715,0.9410460383669568
36716,0.9420653657659844
36717,0.9416818603319028
36718,0.9411654989984755
36719,0.9464603074781633
36720,0.941526010903511
36721,0.947544107159553
36722,0.9432322147308531
36723,0.9449386664756636
36724,0.9410324845885453
36725,0.9413606758313939
36726,0.9444014285148297
36727,0.943054642935824
36728,0.9462002110734631
36729,0.9413638574840886
36730,0.9449227377291323
36731,0.9411785952995018
36732,0.9384423625535544
36733,0.9416827957997643
36734,0.9416568221868412
36735,0.9429405688942859
36736,0.9409555281040431
36737,0.9414343098882932
36738,0.9416145253289824
36739,0.9413605032475105
36740,0.9423827478417229
36741,0.9410495294566256
36742,0.9413636825520637
36743,0.9445447093576895
36744,0.9412829273596731
36745,0.943589022568365
36746,0.9416113564341232
36747,0.9413708080189578
36748,0.9410789426186763
36749,0.9416103763308853
36750,0.9413636825520637
36751,0.9415397280146108
36752,0.9495024560811323
36753,0.9409503425907559
36754,0.9413596917823206
36755,0.9334970583935339
36756,0.9414545312361005
36757,0.9415386006946657
36758,0.947446516772402
36759,0.9416821540268172
36760,0.9415029467954402
36761,0.9410059611670903
36762,0.9410568629025207
36763,0.9424592997277631
36764,0.9424845685367759
36765,0.9465141223013306
36766,0.942923927753664
36767,0.9481341110936514
36768,0.9416834484434246
36769,0.9427410269444527
36770,0.941008858565425
36771,0.9410715388755997
36772,0.9379747258788765
36773,0.9413646228059441
36774,0.9410792391599504
36775,0.9416780041304385
36776,0.9416149935712437
36777,0.9405295323474379
36778,0.9417546692161295
36779,0.941679162624825
36780,0.9413638574840886
36781,0.9425127235754822
36782,0.9413633873531617
36783,0.9410789426186763
36784,0.9415077519539105
36785,0.9410784703463515
36786,0.9411221297315197
36787,0.9413596917823206
36788,0.9445275357243562
36789,0.9414164392733798
36790,0.9413633873531617
36791,0.9412622651158178
36792,0.9424066015711402
36793,0.9439301007931435
36794,0.9416821540268172
36795,0.941084934424681
36796,0.9413633873531617
36797,0.9415935860545468
36798,0.9464129021102187
36799,0.9475859538108488
36800,0.9413625673488999
36801,0.9413636825520637
36802,0.941679162624825
36803,0.9410779980704784
36804,0.9314784016679382
36805,0.9410643022270061
36806,0.9416830894902594
36807,0.9730924053733245
36808,0.9345578991557623
36809,0.942124287619492
36810,0.9444014285148297
36811,0.9417362063993328
36812,0.9413643276114808
36813,0.9414463269410916
36814,0.9444101078911173
36815,0.9415434856005119
36816,0.9413206326291335
36817,0.9415948714222403
36818,0.9410792391599504
36819,0.9414554701237899
36820,0.9415690902248743
36821,0.9413606758313939
36822,0.9417110705453613
36823,0.9411785952995018
36824,0.9410234054182653
36825,0.9414128233108079
36826,0.9433737610803621
36827,0.9418929312991966
36828,0.941285642252347
36829,0.9410792391599504
36830,0.9410771743249983
36831,0.9535363242180163
36832,0.9411160836404557
36833,0.9413337957767598
36834,0.9429405688942859
36835,0.9417672565462272
36836,0.9413314753321899
36837,0.9411145552545109
36838,0.9411822586772145
36839,0.9380375532012781
36840,0.9435770266004742
36841,0.9416574642212873
36842,0.9421057401127766
36843,0.9409471968452834
36844,0.9413636825520637
36845,0.9413638574840886
36846,0.9416143510984046
36847,0.946295099068429
36848,0.9424592997277631
36849,0.9426200131764144
36850,0.9410506656169443
36851,0.9415269505279595
36852,0.9410782946162085
36853,0.941716076317863
36854,0.9420660861801031
36855,0.9599962149793482
36856,0.9411785952995018
36857,0.937807428780257
36858,0.9410609999980016
36859,0.9427405671837192
36860,0.9413636825520637
36861,0.9415461157758581
36862,0.9430050163334794
36863,0.9426554142344019
36864,0.9479462248480932
36865,0.9410771743249983
36866,0.944889698787589
36867,0.9410625115971618
36868,0.9415814988735458
36869,0.9410625115971618
36870,0.94140957594023
36871,0.9414867219316669
36872,0.9457443945195569
36873,0.9418163459707122
36874,0.9416574642212873
36875,0.9415752685781789
36876,0.9413636825520637
36877,0.9429561790284855
36878,0.9416781835892746
36879,0.943576741876561
36880,0.9429733828261148
36881,0.9425085417689568
36882,0.9413643276114808
36883,0.9465431413790414
36884,0.9413633873531617
36885,0.9413226894645169
36886,0.9535365611585369
36887,0.9413643276114808
36888,0.9410782946162085
36889,0.9416140570831988
36890,0.9413230504977956
36891,0.9410771743249983
36892,0.942124986483944
36893,0.9445302651017851
36894,0.9380301444622404
36895,0.9430251756250703
36896,0.94110528396594
36897,0.9423373434205005
36898,0.9414169090054229
36899,0.9434928264133438
36900,0.942124986483944
36901,0.9413646228059441
36902,0.9468826665543774
36903,0.9411711712615936
36904,0.9491982568823882
36905,0.9410792391599504
36906,0.9410608389101454
36907,0.9417461970691989
36908,0.9410544014384739
36909,0.9415849268443206
36910,0.9412798562130279
36911,0.9431554906652858
36912,0.9410771743249983
36913,0.9417171906170819
36914,0.9413646228059441
36915,0.9413625673488999
36916,0.9804900290388808
36917,0.9416830894902594
36918,0.9410779980704784
36919,0.9416140570831988
36920,0.9477434219676312
36921,0.9465458974589105
36922,0.9413596917823206
36923,0.9410516124015306
36924,0.9410059611670903
36925,0.9418578921620738
36926,0.9410782946162085
36927,0.9409124204404024
36928,0.9416818603319028
36929,0.9491200038868057
36930,0.9414128233108079
36931,0.9413636825520637
36932,0.941286657512235
36933,0.941046310224254
36934,0.9416140570831988
36935,0.9413596917823206
36936,0.9335737294804146
36937,0.9416140570831988
36938,0.9415441279821755
36939,0.941716076317863
36940,0.9373079422014794
36941,0.9414534176533256
36942,0.9439272178330691
36943,0.943886300998346
36944,0.9413633873531617
36945,0.9413633873531617
36946,0.9410782946162085
36947,0.9415752685781789
36948,0.9413638574840886
36949,0.9380232653301458
36950,0.9416143510984046
36951,0.9457176540495859
36952,0.9414547059139491
36953,0.9410614581162976
36954,0.9416439840820532
36955,0.941500259683071
36956,0.9410779980704784
36957,0.9410324845885453
36958,0.942124986483944
36959,0.9405563301553016
36960,0.9408654402356803
36961,0.9467545484504347
36962,0.9415927358545402
36963,0.9414343098882932
36964,0.9413636825520637
36965,0.9413625673488999
36966,0.9464622022765847
36967,0.9413407132328139
36968,0.946295099068429
36969,0.9417362063993328
36970,0.9424746782202543
36971,0.9410771743249983
36972,0.9414343098882932
36973,0.9416818603319028
36974,0.9425131850541133
36975,0.9410371684921134
36976,0.9419663701296025
36977,0.9413633873531617
36978,0.9413633873531617
36979,0.9410792391599504
36980,0.9456724265246989
36981,0.9413606758313939
36982,0.9414855762051879
36983,0.9569087931098242
36984,0.9468203025102245
36985,0.9462002110734631
36986,0.9416574642212873
36987,0.9427445349118919
36988,0.9424070638496093
36989,0.9410782946162085
36990,0.9410659109763014
36991,0.941650728137742
36992,0.9448598721369295
36993,0.9413625673488999
36994,0.9413625673488999
36995,0.9465141223013306
36996,0.9429242155725532
36997,0.9410779980704784
36998,0.946295099068429
36999,0.9418158792434952
37000,0.9429405688942859
37001,0.9413646228059441
37002,0.9410782946162085
37003,0.9493692259158262
37004,0.9410273702273818
37005,0.9413314753321899
37006,0.9428438833777395
37007,0.9425137617444639
37008,0.9415849268443206
37009,0.9413633873531617
37010,0.9424070638496093
37011,0.9442695308720309
37012,0.9412091164058308
37013,0.9416830894902594
37014,0.9416770685904743
37015,0.9416280284689689
37016,0.9413636825520637
37017,0.9416143510984046
37018,0.9410059611670903
37019,0.9408792070650531
37020,0.94102382451727
37021,0.9409808703458316
37022,0.9410789426186763
37023,0.9411654989984755
37024,0.9314784016679382
37025,0.9413152190753054
37026,0.9453345559280344
37027,0.9409057632303356
37028,0.9413643276114808
37029,0.9457213653387723
37030,0.9444116260930983
37031,0.9410692504431616
37032,0.9414542364661226
37033,0.9418929312991966
37034,0.9345578991557623
37035,0.9413625673488999
37036,0.941716076317863
37037,0.9416821540268172
37038,0.9415809501979395
37039,0.9417703498034588
37040,0.9418163459707122
37041,0.9413606758313939
37042,0.9416113564341232
37043,0.9410771743249983
37044,0.9345760592954326
37045,0.942973840830549
37046,0.9346384001273009
37047,0.9449025437667956
37048,0.9416823280675932
37049,0.9410612662394652
37050,0.9413638574840886
37051,0.9410324845885453
37052,0.9410538232000436
37053,0.9425068449355277
37054,0.9410247181727226
37055,0.9425744391737557
37056,0.9413633873531617
37057,0.9413625673488999
37058,0.9333957786898396
37059,0.9431485689997354
37060,0.9398816351576343
37061,0.9418681492025894
37062,0.9413625673488999
37063,0.9415785026287832
37064,0.9462775232010728
37065,0.94322807087762806
37066,0.9419609462941362
37067,0.9429741284129625
37068,0.9417535609890253
37069,0.9410666283369038
37070,0.9428953939406424
37071,0.9410708102554102
37072,0.942124986483944
37073,0.9410801960317065
37074,0.9429732124049781
37075,0.9380351547047951
37076,0.9416834484434246
37077,0.9410578095938067
37078,0.9414343098882932
37079,0.9417211585634466
37080,0.9457203282354641
37081,0.9491982568823882
37082,0.9409575889600709
37083,0.9428569044832312
37084,0.9414143128596558
37085,0.9417749154912805
37086,0.9414855762051879
37087,0.9314778580470356
37088,0.9412125996471243
37089,0.9417078861099668
37090,0.9415461157758581
37091,0.9414437956786094
37092,0.94106032215096
37093,0.9409124204404024
37094,0.9314778580470356
37095,0.9417694156532065
37096,0.9429057318777438
37097,0.9314776557684704
37098,0.9413353927762421
37099,0.9449814070327144
37100,0.9333957786898396
37101,0.9414463269410916
37102,0.9431823438818452
37103,0.9413606758313939
37104,0.9415725003935415
37105,0.9410460383669568
37106,0.9413625673488999
37107,0.9427900763150074
37108,0.9410300315408228
37109,0.9411757880375743
37110,0.941176698218287
37111,0.941046310224254
37112,0.9431823438818452
37113,0.946295099068429
37114,0.9416256223880429
37115,0.9410350850688113
37116,0.9469155317139158
37117,0.9462977464222189
37118,0.9413636825520637
37119,0.9410771743249983
37120,0.9412446386416226
37121,0.9434892569937426
37122,0.9410360320879573
37123,0.9416882295502386
37124,0.9410854525929174
37125,0.9429445545054981
37126,0.9413460641431424
37127,0.9410847467805912
37128,0.9422290965820628
37129,0.9412798562130279
37130,0.9410782946162085
37131,0.9314763662296134
37132,0.941176698218287
37133,0.9410273702273818
37134,0.9414876136729055
37135,0.9413625673488999
37136,0.9410771743249983
37137,0.937994383152269
37138,0.9431987453785916
37139,0.9424566357862306
37140,0.9414554701237899
37141,0.9421245220803842
37142,0.9416827957997643
37143,0.9454315540369645
37144,0.94175063604135
37145,0.9410609999980016
37146,0.9411822586772145
37147,0.9410796015973855
37148,0.9413638574840886
37149,0.9413643276114808
37150,0.9411501247439842
37151,0.9462002110734631
37152,0.9416873361556128
37153,0.9427405671837192
37154,0.9410752741775881
37155,0.9423353111551833
37156,0.941679162624825
37157,0.9416873361556128
37158,0.9410324845885453
37159,0.9442073049276987
37160,0.9424839243111649
37161,0.9416227589216393
37162,0.9410371684921134
37163,0.9413342661301572
37164,0.9409094331652178
37165,0.9413649835972843
37166,0.9399941721058225
37167,0.94176988273009
37168,0.9380376483558083
37169,0.9424803379980904
37170,0.9314791602020552
37171,0.9413638574840886
37172,0.9416818603319028
37173,0.94396917746061
37174,0.9424705866119957
37175,0.9410784703463515
37176,0.9410752741775881
37177,0.9417546692161295
37178,0.9410578095938067
37179,0.9468689364130323
37180,0.9405964621318736
37181,0.9417171906170819
37182,0.9462002110734631
37183,0.941046310224254
37184,0.9380301444622404
37185,0.9430242178179897
37186,0.9425131850541133
37187,0.9415809501979395
37188,0.9495423530254198
37189,0.9410735797011484
37190,0.9415980017828965
37191,0.9413636825520637
37192,0.9523005306619255
37193,0.9456724265246989
37194,0.943029017343651
37195,0.9410771743249983
37196,0.9429445545054981
37197,0.9410324845885453
37198,0.9415216884486455
37199,0.9414343098882932
37200,0.94171060302593
37201,0.9444014285148297
37202,0.9416818603319028
37203,0.9414816445174414
37204,0.939988447875177
37205,0.9410643022270061
37206,0.9416818603319028
37207,0.9415128998229458
37208,0.9415058995458059
37209,0.9442657261642151
37210,0.9413646228059441
37211,0.9415032413354066
37212,0.9428569044832312
37213,0.9380359529261929
37214,0.9468689364130323
37215,0.9413649835972843
37216,0.9411797137829346
37217,0.9410324845885453
37218,0.9409727193203618
37219,0.941392374601099
37220,0.9418929312991966
37221,0.9410602504059535
37222,0.9432609975335043
37223,0.9468689364130323
37224,0.94153822491682
37225,0.9429440962800832
37226,0.9410784703463515
37227,0.9415849268443206
37228,0.9427350999408531
37229,0.9415785026287832
37230,0.9413625673488999
37231,0.9427410269444527
37232,0.9414855762051879
37233,0.9416827957997643
37234,0.94110528396594
37235,0.9413636825520637
37236,0.9410779980704784
37237,0.9410623535135868
37238,0.9410789426186763
37239,0.9414347794859609
37240,0.9410273702273818
37241,0.9417546692161295
37242,0.9464603074781633
37243,0.9410784703463515
37244,0.9413649835972843
37245,0.9413643276114808
37246,0.9417171906170819
37247,0.9410792391599504
37248,0.9413643276114808
37249,0.9413625673488999
37250,0.9424705866119957
37251,0.9441660848751743
37252,0.9413633873531617
37253,0.9415265746798794
37254,0.9429721259589822
37255,0.9416568221868412
37256,0.9413638574840886
37257,0.9449809642112472
37258,0.9415946971366503
37259,0.9414545312361005
37260,0.9414264689992495
37261,0.9411785952995018
37262,0.9411145552545109
37263,0.9414554701237899
37264,0.9410779980704784
37265,0.9415275142958314
37266,0.9431719088061947
37267,0.9425127235754822
37268,0.941074285638881
37269,0.941179889229507
37270,0.9431485689997354
37271,0.9412326256928739
37272,0.9410779980704784
37273,0.9411785952995018
37274,0.9417776176389882
37275,0.9467312952972778
37276,0.9409389832777401
37277,0.9410222041929178
37278,0.9417546692161295
37279,0.9422381368266347
37280,0.9413226894645169
37281,0.9413596917823206
37282,0.9413646228059441
37283,0.9412859378182352
37284,0.9410792391599504
37285,0.9412798562130279
37286,0.9430282724310924
37287,0.9426007685217733
37288,0.9414542364661226
37289,0.9405232944011288
37290,0.9410844144062458
37291,0.94454515548431
37292,0.9410670864141917
37293,0.9411736008714137
37294,0.9416743706754667
37295,0.94171060302593
37296,0.9427197056631589
37297,0.9416818603319028
37298,0.937898623222796
37299,0.9410625115971618
37300,0.9410506656169443
37301,0.9413646228059441
37302,0.9410267565880944
37303,0.9410682734773566
37304,0.9411822611793114
37305,0.9410771743249983
37306,0.9464622022765847
37307,0.9483727787786781
37308,0.9413636825520637
37309,0.9415269505279595
37310,0.9410784703463515
37311,0.937004135605129
37312,0.9410686008671401
37313,0.9417362063993328
37314,0.9439301007931435
37315,0.9464622022765847
37316,0.9413832115681251
37317,0.9416898959598003
37318,0.9335737294804146
37319,0.9414651945078171
37320,0.9415948714222403
37321,0.9413636825520637
37322,0.9414022738988629
37323,0.9334970583935339
37324,0.94176988273009
37325,0.9412848212286713
37326,0.9410752741775881
37327,0.9426244680865908
37328,0.9332797360346466
37329,0.9415849268443206
37330,0.9414534176533256
37331,0.9431719088061947
37332,0.9410643839992421
37333,0.9419622648309153
37334,0.9445837459648948
37335,0.9416818603319028
37336,0.9414818074788942
37337,0.9413638574840886
37338,0.9468053476335185
37339,0.9409329615332916
37340,0.9415361580981724
37341,0.9383890475197039
37342,0.9410304010101112
37343,0.9413638574840886
37344,0.9415934989799118
37345,0.9411785952995018
37346,0.9414173787339339
37347,0.964132876812271
37348,0.9416830894902594
37349,0.9416775363622161
37350,0.9456727179182403
37351,0.9417006329115539
37352,0.946388980181401
37353,0.9416113564341232
37354,0.9477312474567476
37355,0.9314778580470356
37356,0.9416145253289824
37357,0.9413076113838528
37358,0.941716076317863
37359,0.9424029677260409
37360,0.9427189034721916
37361,0.9418578921620738
37362,0.942124986483944
37363,0.9426200131764144
37364,0.942969324542827
37365,0.942337583540835
37366,0.9410103252579267
37367,0.941046310224254
37368,0.9413206326291335
37369,0.9438663653166589
37370,0.9464622022765847
37371,0.9410616099635069
37372,0.943180879045371
37373,0.9413643276114808
37374,0.9410789426186763
37375,0.9410294539061921
37376,0.9416132403670069
37377,0.9424414324279855
37378,0.9447787001302995
37379,0.9445421362824141
37380,0.9408920897735984
37381,0.9471171831376889
37382,0.9597580078084417
37383,0.9411521957877337
37384,0.9416145253289824
37385,0.9411794177157311
37386,0.9409852329230445
37387,0.9415752685781789
37388,0.9413638574840886
37389,0.9430397029894833
37390,0.9415585530481577
37391,0.9414530858858163
37392,0.9468689364130323
37393,0.9417078861099668
37394,0.9454655674750801
37395,0.9413625673488999
37396,0.9369693750155437
37397,0.941362263568195
37398,0.9413649835972843
37399,0.9426762977461542
37400,0.9411101200319044
37401,0.9410792391599504
37402,0.9415849268443206
37403,0.9417362063993328
37404,0.9415812047031683
37405,0.9416782978435702
37406,0.9425127235754822
37407,0.941716076317863
37408,0.9424066015711402
37409,0.9417703498034588
37410,0.9410552100529651
37411,0.9410329704472997
37412,0.9413633873531617
37413,0.9410789426186763
37414,0.9413633873531617
37415,0.9428573633664625
37416,0.941070923696035
37417,0.9417694156532065
37418,0.9416770685904743
37419,0.9415029467954402
37420,0.9415248833354796
37421,0.9416225557378299
37422,0.9413649835972843
37423,0.9424705866119957
37424,0.9427405671837192
37425,0.9424889060816347
37426,0.9411160836404557
37427,0.9423947338791353
37428,0.9429741284129625
37429,0.9412435250330107
37430,0.9414347794859609
37431,0.9413625673488999
37432,0.9410682734773566
37433,0.9410792391599504
37434,0.9430392454820669
37435,0.9335737294804146
37436,0.9369084360002315
37437,0.9413636825520637
37438,0.9413636825520637
37439,0.9474898892116504
37440,0.9424075261245946
37441,0.9415038849549372
37442,0.9428578222462323
37443,0.9410779980704784
37444,0.9410752741775881
37445,0.9416818603319028
37446,0.9413633873531617
37447,0.9437889278364014
37448,0.9424057952631476
37449,0.9414343098882932
37450,0.9434928264133438
37451,0.9442083796686743
37452,0.9424705866119957
37453,0.9425872144613479
37454,0.9417110705453613
37455,0.9416782978435702
37456,0.9410324845885453
37457,0.9414554701237899
37458,0.9416770685904743
37459,0.9410771743249983
37460,0.9416830894902594
37461,0.9415397280146108
37462,0.9413643276114808
37463,0.9439290314933094
37464,0.950864000085489
37465,0.9418929312991966
37466,0.9380301444622404
37467,0.9411794177157311
